time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
18,20,3,0,0,1,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
23,18,1,1,0,0,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47
23,18,1,1,0,0,0,1,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,105
23,18,1,0,1,0,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97
23,18,1,0,0,1,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,164
23,18,1,0,0,1,0,1,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91
20,24,0,1,0,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24
20,24,0,1,0,0,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59
20,24,0,0,1,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52
20,24,0,0,0,1,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,105
20,24,0,0,0,1,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60
22,18,1,1,0,0,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28
22,18,1,1,0,0,0,1,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94
22,18,1,0,1,0,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87
22,18,1,0,0,1,1,0,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131
22,18,1,0,0,1,0,1,23.4,73.0,0.0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77
23,21,4,1,0,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38
23,21,4,1,0,0,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87
23,21,4,0,1,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90
23,21,4,0,0,1,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155
23,21,4,0,0,1,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79
50,24,0,1,0,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44
50,24,0,1,0,0,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103
50,24,0,0,1,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
50,24,0,0,0,1,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130
50,24,0,0,0,1,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81
48,20,3,1,0,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
48,20,3,1,0,0,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
48,20,3,0,1,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
48,20,3,0,0,1,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121
48,20,3,0,0,1,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
22,20,3,1,0,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33
22,20,3,1,0,0,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88
22,20,3,0,1,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89
22,20,3,0,0,1,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123
22,20,3,0,0,1,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
48,22,5,1,0,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47
48,22,5,1,0,0,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109
48,22,5,0,1,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80
48,22,5,0,0,1,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115
48,22,5,0,0,1,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94
21,19,2,1,0,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
21,19,2,1,0,0,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67
21,19,2,0,1,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87
21,19,2,0,0,1,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,119
21,19,2,0,0,1,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53
49,24,0,1,0,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50
49,24,0,1,0,0,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108
49,24,0,0,1,0,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75
49,24,0,0,0,1,1,0,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100
49,24,0,0,0,1,0,1,21.0,91.0,0.0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
47,20,3,1,0,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
47,20,3,1,0,0,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
47,20,3,0,1,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
47,20,3,0,0,1,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
47,20,3,0,0,1,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
48,18,1,1,0,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57
48,18,1,1,0,0,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102
48,18,1,0,1,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62
48,18,1,0,0,1,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,109
48,18,1,0,0,1,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84
49,21,4,1,0,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65
49,21,4,1,0,0,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,107
49,21,4,0,1,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,97
49,21,4,0,0,1,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,152
49,21,4,0,0,1,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92
48,19,2,1,0,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39
48,19,2,1,0,0,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
48,19,2,0,1,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
48,19,2,0,0,1,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
48,19,2,0,0,1,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
18,24,0,1,0,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18
18,24,0,1,0,0,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31
18,24,0,0,1,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27
18,24,0,0,0,1,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41
18,24,0,0,0,1,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23
22,24,0,1,0,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34
22,24,0,1,0,0,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,116
22,24,0,0,1,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,111
22,24,0,0,0,1,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,148
22,24,0,0,0,1,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101
45,18,1,1,0,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52
45,18,1,1,0,0,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72
45,18,1,0,1,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74
45,18,1,0,0,1,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,116
45,18,1,0,0,1,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81
50,18,1,1,0,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53
50,18,1,1,0,0,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,113
50,18,1,0,1,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83
50,18,1,0,0,1,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,118
50,18,1,0,0,1,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83
45,19,2,1,0,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
45,19,2,1,0,0,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
45,19,2,0,1,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
45,19,2,0,0,1,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107
45,19,2,0,0,1,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
18,23,6,1,0,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
18,23,6,1,0,0,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
18,23,6,0,1,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
18,23,6,0,0,1,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
18,23,6,0,0,1,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
22,23,6,1,0,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
22,23,6,1,0,0,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
22,23,6,0,1,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
22,23,6,0,0,1,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
22,23,6,0,0,1,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
22,19,2,1,0,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
22,19,2,1,0,0,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98
22,19,2,0,1,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95
22,19,2,0,0,1,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137
22,19,2,0,0,1,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63
50,23,6,1,0,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62
50,23,6,1,0,0,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,108
50,23,6,0,1,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61
50,23,6,0,0,1,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122
50,23,6,0,0,1,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,104
21,24,0,1,0,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35
21,24,0,1,0,0,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76
21,24,0,0,1,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104
21,24,0,0,0,1,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,150
21,24,0,0,0,1,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75
23,23,6,1,0,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
23,23,6,1,0,0,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
23,23,6,0,1,0,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
23,23,6,0,0,1,1,0,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
23,23,6,0,0,1,0,1,20.6,84.0,0.0,3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
47,22,5,1,0,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52
47,22,5,1,0,0,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95
47,22,5,0,1,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61
47,22,5,0,0,1,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,114
47,22,5,0,0,1,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,97
45,22,5,1,0,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37
45,22,5,1,0,0,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100
45,22,5,0,1,0,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77
45,22,5,0,0,1,1,0,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106
45,22,5,0,0,1,0,1,20.7,96.0,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73
50,20,3,1,0,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
50,20,3,1,0,0,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119
50,20,3,0,1,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
50,20,3,0,0,1,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147
50,20,3,0,0,1,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
47,18,1,1,0,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
47,18,1,1,0,0,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,116
47,18,1,0,1,0,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53
47,18,1,0,0,1,1,0,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106
47,18,1,0,0,1,0,1,20.1,95.0,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83
20,21,4,1,0,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21
20,21,4,1,0,0,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54
20,21,4,0,1,0,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39
20,21,4,0,0,1,1,0,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66
20,21,4,0,0,1,0,1,21.4,98.0,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42
21,20,3,1,0,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
21,20,3,1,0,0,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71
21,20,3,0,1,0,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76
21,20,3,0,0,1,1,0,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,114
21,20,3,0,0,1,0,1,22.3,91.0,0.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47
50,21,4,1,0,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68
50,21,4,1,0,0,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109
50,21,4,0,1,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78
50,21,4,0,0,1,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165
50,21,4,0,0,1,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104
45,20,3,1,0,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
45,20,3,1,0,0,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
45,20,3,0,1,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
45,20,3,0,0,1,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
45,20,3,0,0,1,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46,19,2,1,0,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
46,19,2,1,0,0,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
46,19,2,0,1,0,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
46,19,2,0,0,1,1,0,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
46,19,2,0,0,1,0,1,20.6,96.0,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
45,23,6,1,0,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61
45,23,6,1,0,0,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101
45,23,6,0,1,0,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76
45,23,6,0,0,1,1,0,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,122
45,23,6,0,0,1,0,1,19.7,92.0,0.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,137
45,21,4,1,0,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47
45,21,4,1,0,0,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113
45,21,4,0,1,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93
45,21,4,0,0,1,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,127
45,21,4,0,0,1,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113
49,20,3,1,0,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
49,20,3,1,0,0,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
49,20,3,0,1,0,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
49,20,3,0,0,1,1,0,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106
49,20,3,0,0,1,0,1,21.5,96.0,1.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84
23,24,0,1,0,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43
23,24,0,1,0,0,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126
23,24,0,0,1,0,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123
23,24,0,0,0,1,1,0,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,171
23,24,0,0,0,1,0,1,24.5,68.0,0.0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99
46,21,4,1,0,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49
46,21,4,1,0,0,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106
46,21,4,0,1,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76
46,21,4,0,0,1,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,168
46,21,4,0,0,1,0,1,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100
23,19,2,1,0,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41
23,19,2,1,0,0,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,103
23,19,2,0,1,0,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99
23,19,2,0,0,1,1,0,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,152
23,19,2,0,0,1,0,1,20.7,94.0,1.0,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104
48,21,4,1,0,0,1,0,21.1,98.0,0.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59
