time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
42,19,2,1,0,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43
42,19,2,1,0,0,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89
42,19,2,0,1,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77
42,19,2,0,0,1,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,101
42,19,2,0,0,1,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89
55,24,0,1,0,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
55,24,0,1,0,0,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84
55,24,0,0,1,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45
55,24,0,0,0,1,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62
55,24,0,0,0,1,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,94
58,20,3,1,0,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
58,20,3,1,0,0,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41
58,20,3,0,1,0,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44
58,20,3,0,0,1,1,0,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
58,20,3,0,0,1,0,1,21.7,93,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52
22,18,1,1,0,0,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28
22,18,1,1,0,0,0,1,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94
22,18,1,0,1,0,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87
22,18,1,0,0,1,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131
22,18,1,0,0,1,0,1,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77
41,18,1,1,0,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47
41,18,1,1,0,0,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95
41,18,1,0,1,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65
41,18,1,0,0,1,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,126
41,18,1,0,0,1,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81
33,23,6,1,0,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34
33,23,6,1,0,0,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76
33,23,6,0,1,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62
33,23,6,0,0,1,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78
33,23,6,0,0,1,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81
22,19,2,1,0,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
22,19,2,1,0,0,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98
22,19,2,0,1,0,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95
22,19,2,0,0,1,1,0,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,137
22,19,2,0,0,1,0,1,20.7,94,1,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63
29,21,4,1,0,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44
29,21,4,1,0,0,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116
29,21,4,0,1,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83
29,21,4,0,0,1,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,116
29,21,4,0,0,1,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101
27,20,3,1,0,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
27,20,3,1,0,0,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,118
27,20,3,0,1,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,125
27,20,3,0,0,1,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,138
27,20,3,0,0,1,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,117
46,19,2,1,0,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
46,19,2,1,0,0,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
46,19,2,0,1,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
46,19,2,0,0,1,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
46,19,2,0,0,1,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
31,23,6,1,0,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51
31,23,6,1,0,0,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74
31,23,6,0,1,0,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55
31,23,6,0,0,1,1,0,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97
31,23,6,0,0,1,0,1,20.4,87,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85
55,19,2,1,0,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
55,19,2,1,0,0,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76
55,19,2,0,1,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54
55,19,2,0,0,1,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68
55,19,2,0,0,1,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77
59,18,1,1,0,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24
59,18,1,1,0,0,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50
59,18,1,0,1,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23
59,18,1,0,0,1,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56
59,18,1,0,0,1,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61
70,19,2,1,0,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
70,19,2,1,0,0,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
70,19,2,0,1,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
70,19,2,0,0,1,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
70,19,2,0,0,1,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
62,19,2,1,0,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
62,19,2,1,0,0,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28
62,19,2,0,1,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26
62,19,2,0,0,1,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43
62,19,2,0,0,1,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36
27,21,4,1,0,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38
27,21,4,1,0,0,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107
27,21,4,0,1,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105
27,21,4,0,0,1,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140
27,21,4,0,0,1,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,123
30,20,3,1,0,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42
30,20,3,1,0,0,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107
30,20,3,0,1,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78
30,20,3,0,0,1,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106
30,20,3,0,0,1,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94
53,24,0,1,0,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
53,24,0,1,0,0,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,134
53,24,0,0,1,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61
53,24,0,0,0,1,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,110
53,24,0,0,0,1,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
42,24,0,1,0,0,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47
42,24,0,1,0,0,0,1,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79
42,24,0,0,1,0,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67
42,24,0,0,0,1,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112
42,24,0,0,0,1,0,1,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,102
57,21,4,1,0,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38
57,21,4,1,0,0,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42
57,21,4,0,1,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59
57,21,4,0,0,1,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73
57,21,4,0,0,1,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46
53,19,2,1,0,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
53,19,2,1,0,0,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112
53,19,2,0,1,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
53,19,2,0,0,1,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
53,19,2,0,0,1,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
18,22,5,1,0,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
18,22,5,1,0,0,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31
18,22,5,0,1,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
18,22,5,0,0,1,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
18,22,5,0,0,1,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
13,21,4,1,0,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
13,21,4,1,0,0,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
13,21,4,0,1,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,21,4,0,0,1,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21
13,21,4,0,0,1,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
24,18,1,1,0,0,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50
24,18,1,1,0,0,0,1,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93
24,18,1,0,1,0,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,120
24,18,1,0,0,1,1,0,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,198
24,18,1,0,0,1,0,1,23.4,73,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,119
47,23,6,1,0,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61
47,23,6,1,0,0,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,114
47,23,6,0,1,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74
47,23,6,0,0,1,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,133
47,23,6,0,0,1,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89
7,22,5,1,0,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
7,22,5,1,0,0,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
7,22,5,0,1,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,22,5,0,0,1,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
7,22,5,0,0,1,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31,22,5,1,0,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48
31,22,5,1,0,0,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,109
31,22,5,0,1,0,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77
31,22,5,0,0,1,1,0,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,101
31,22,5,0,0,1,0,1,22.8,97,3.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83
20,24,0,1,0,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24
20,24,0,1,0,0,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59
20,24,0,0,1,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52
20,24,0,0,0,1,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,105
20,24,0,0,0,1,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60
58,18,1,1,0,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25
58,18,1,1,0,0,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40
58,18,1,0,1,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37
58,18,1,0,0,1,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37
58,18,1,0,0,1,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59
28,20,3,1,0,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
28,20,3,1,0,0,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106
28,20,3,0,1,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108
28,20,3,0,0,1,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,132
28,20,3,0,0,1,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110
5,21,4,1,0,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
5,21,4,1,0,0,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5,21,4,0,1,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,21,4,0,0,1,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
5,21,4,0,0,1,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
68,23,6,1,0,0,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
68,23,6,1,0,0,0,1,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
68,23,6,0,1,0,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
68,23,6,0,0,1,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
68,23,6,0,0,1,0,1,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
18,24,0,1,0,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18
18,24,0,1,0,0,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31
18,24,0,0,1,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27
18,24,0,0,0,1,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41
18,24,0,0,0,1,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23
1,18,1,1,0,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,18,1,1,0,0,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
1,18,1,0,1,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,1,0,0,1,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
1,18,1,0,0,1,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
64,19,2,1,0,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
64,19,2,1,0,0,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
64,19,2,0,1,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
64,19,2,0,0,1,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
64,19,2,0,0,1,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
7,20,3,1,0,0,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
7,20,3,1,0,0,0,1,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
7,20,3,0,1,0,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,20,3,0,0,1,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
7,20,3,0,0,1,0,1,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
61,18,1,1,0,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19
61,18,1,1,0,0,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42
61,18,1,0,1,0,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24
61,18,1,0,0,1,1,0,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35
61,18,1,0,0,1,0,1,20,96,1.3,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35
16,18,1,1,0,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,18,1,1,0,0,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
16,18,1,0,1,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
16,18,1,0,0,1,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
16,18,1,0,0,1,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
7,23,6,1,0,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
7,23,6,1,0,0,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
7,23,6,0,1,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,23,6,0,0,1,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
7,23,6,0,0,1,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
53,22,5,1,0,0,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30
53,22,5,1,0,0,0,1,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88
53,22,5,0,1,0,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48
53,22,5,0,0,1,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81
53,22,5,0,0,1,0,1,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65
36,23,6,1,0,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33
36,23,6,1,0,0,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89
36,23,6,0,1,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58
36,23,6,0,0,1,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78
36,23,6,0,0,1,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100
31,21,4,1,0,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57
31,21,4,1,0,0,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91
31,21,4,0,1,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54
31,21,4,0,0,1,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120
31,21,4,0,0,1,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77
43,21,4,1,0,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53
43,21,4,1,0,0,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,125
43,21,4,0,1,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69
43,21,4,0,0,1,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129
